iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
391	0.1739478059	0.1723606836	0.1665099156	0.1523329632	0.1630400454	0.8425077226	0.8523397945	0.8489614083	0.8685026499	0.8548511046
392	0.1741101098	0.1723737822	0.1664202406	0.1524488192	0.1630737055	0.8422072464	0.8523326652	0.8488788235	0.8684227327	0.8548150071
393	0.1741114533	0.1723661392	0.1666648273	0.1525371347	0.1631718007	0.842622816	0.8526115021	0.8483472937	0.8684943826	0.854643653
394	0.1736721427	0.1724438045	0.1667419204	0.1526921061	0.1631318232	0.8439648883	0.8524677268	0.8479695122	0.8688048656	0.8545966829
395	0.1738196587	0.1724937801	0.1669795518	0.1528620354	0.1632790008	0.8437371676	0.8525398125	0.8475152958	0.8687015244	0.8544031484
396	0.1737734496	0.1723142786	0.1668290693	0.1532404919	0.1634429992	0.8436870197	0.8527695361	0.8475666916	0.8674168781	0.8537451312
397	0.1737096971	0.1726016162	0.1669119423	0.1531207176	0.1634444801	0.8437273024	0.8523564297	0.8478368493	0.8681292436	0.8541717768
398	0.1735790593	0.1725871112	0.1669607652	0.1532452872	0.1629901359	0.8436582463	0.8525695181	0.8476936438	0.8676070259	0.8550629052
399	0.1737630339	0.1726969216	0.1671842882	0.1533532959	0.1626152471	0.8440117478	0.8522902851	0.8472508487	0.8676015144	0.8553364629
400	0.1740062189	0.172722935	0.1673167213	0.1533753144	0.1627606537	0.8435587727	0.852268501	0.8474357859	0.867856882	0.854835013
401	0.1740213757	0.1728528962	0.1673076307	0.1533951281	0.1627224564	0.8434925939	0.8522665206	0.8472359131	0.8675280273	0.8546288661
402	0.1740380046	0.1727342926	0.1675669822	0.1532524337	0.1627555168	0.8430515393	0.8523378141	0.84784256	0.8675647708	0.8549554827
403	0.1741211061	0.1728104024	0.1677507762	0.1531904634	0.1627832722	0.8431423809	0.8520926436	0.8474414966	0.8675179228	0.8550855205
404	0.1740407293	0.1725733858	0.167683491	0.1533069784	0.1627259203	0.8436093316	0.8524934717	0.8481610386	0.8668735328	0.8549267787
405	0.1742964299	0.1723624993	0.168089715	0.153090319	0.1631441486	0.8438234877	0.85294777	0.8480837252	0.8669676882	0.854046958
406	0.173964593	0.1725766025	0.1684719148	0.1530719529	0.1634030487	0.8444182744	0.8528436022	0.8476888117	0.8669856007	0.8540573958
407	0.1741811678	0.1729390224	0.1685692939	0.1536405905	0.1633306776	0.844218916	0.8516375532	0.847678269	0.8659820425	0.85394171
408	0.1742880148	0.1728441668	0.1691139028	0.153703551	0.1633377955	0.8442024741	0.8518656925	0.8457441154	0.8658754862	0.8539865056
409	0.1745418314	0.1728327126	0.1686542241	0.1539023117	0.1633156538	0.8438954211	0.8520589772	0.8462651025	0.8659361131	0.8539269231
410	0.1751622712	0.1727442831	0.1687187712	0.1537355026	0.163458926	0.8427555846	0.852358014	0.8463964474	0.8661597894	0.8530179635
411	0.1755334322	0.1731411335	0.1687785228	0.153697869	0.1631929402	0.8427802475	0.8520962083	0.8454910896	0.8663540709	0.853856033
412	0.1755208751	0.1729296624	0.1697005718	0.1536907267	0.1635210979	0.8433540707	0.8531580859	0.8433126959	0.8660996219	0.8531801845
413	0.1753133543	0.1731042734	0.1696155898	0.1537596247	0.1635108856	0.844090669	0.8528226102	0.8431290765	0.8662167419	0.8528274734
414	0.1751948715	0.1731451765	0.1697400914	0.1536544602	0.1636603882	0.8439295381	0.8528253827	0.842644989	0.8665722357	0.8523116714
415	0.1752670055	0.1732765081	0.1695810699	0.1541840049	0.163713358	0.8439056973	0.8529414328	0.842929643	0.8654065467	0.8522486096
416	0.1747896983	0.1734846555	0.1697203131	0.1541441386	0.1636858322	0.8453069605	0.8525049579	0.8428562831	0.8655213703	0.8523290677
417	0.1748634424	0.1735874237	0.1698432694	0.1541019556	0.1636590522	0.8454409622	0.8519445114	0.8427969802	0.8657546918	0.852489984
418	0.1749350991	0.1735623479	0.1697368399	0.1540912241	0.1637382214	0.8453332676	0.8520455106	0.8428136729	0.8657542325	0.8523464641
419	0.1750504497	0.1736059805	0.1697793057	0.154271822	0.1636964448	0.8452403707	0.8518866845	0.8428141122	0.8655948574	0.8524869397
420	0.1750242362	0.173505246	0.1699798864	0.1543703547	0.1636505607	0.8456374432	0.8520771966	0.8422118581	0.865316525	0.852776589
421	0.1751495376	0.1735778222	0.1700806168	0.1544612843	0.1635210471	0.8455515341	0.8521029415	0.8426159965	0.8652467123	0.8528022487
422	0.1753880284	0.1737595702	0.1701602324	0.1545993273	0.1635591925	0.8455819517	0.8520439263	0.8422610576	0.8648370217	0.8526713411
423	0.1754114549	0.1738113061	0.1701169872	0.1540759746	0.1635612862	0.8456127803	0.8519251038	0.8426072109	0.8654432902	0.8526713411
424	0.1755591069	0.174318661	0.1699995453	0.1541321782	0.1635914229	0.8452691441	0.8505083427	0.8428611152	0.8653206586	0.8526661222
425	0.1756581262	0.1744165393	0.170271706	0.154021644	0.1634806558	0.8451635047	0.8506636042	0.8424824551	0.8654905976	0.8531079896
426	0.1757395769	0.1742450211	0.1702643313	0.1539997013	0.1635685324	0.8450952707	0.8516042828	0.8420493242	0.865642624	0.8522625267
427	0.1758441649	0.1742865892	0.1707795217	0.1540693604	0.1637860417	0.8451754251	0.8516482472	0.8411149739	0.8654483425	0.8519824453
428	0.1757183448	0.1741546767	0.1706802506	0.154151753	0.1637937937	0.8451511732	0.8519920405	0.8420892988	0.8654529354	0.8519928832
429	0.1756952307	0.1741007919	0.1704945567	0.1541469031	0.1640622862	0.8453599857	0.8519904562	0.8426107251	0.865296316	0.8514914332
430	0.1757447732	0.174037364	0.1705401516	0.1541089429	0.1641767654	0.8448749489	0.8521255178	0.8427201061	0.8651929748	0.8517923901
431	0.1758191025	0.174219316	0.1707536464	0.154122822	0.1641081536	0.8449892203	0.852116012	0.8422909287	0.8650717211	0.8517897807
432	0.1758597878	0.1741974902	0.1704442458	0.1543447113	0.1640490577	0.8451709035	0.8522273091	0.8428901077	0.8650124721	0.8518924192
433	0.1760007565	0.1742888103	0.1703533351	0.154729634	0.1640457474	0.8451881676	0.8522605795	0.8433900093	0.8650923894	0.8522151216
434	0.1759914162	0.1746677766	0.1704519652	0.1550366352	0.1640122501	0.8452555795	0.8527148777	0.8438038119	0.8646285021	0.8523625557
435	0.175852707	0.1746339109	0.1702929086	0.1552114348	0.1640731315	0.8451047248	0.8526701212	0.844927053	0.8644071222	0.8523212394
436	0.175934042	0.1747870017	0.170447357	0.1553619747	0.1640221857	0.8453336786	0.8524253468	0.8451633861	0.864350629	0.8525834895
437	0.1758713497	0.174779566	0.1704944081	0.1556630622	0.1640680973	0.8455815406	0.8525651613	0.8451655825	0.8641600218	0.8523412452
438	0.1760960108	0.1747641119	0.1704949592	0.1557477606	0.1644060659	0.8459498398	0.8524732719	0.8453654553	0.8642661188	0.8520420279
439	0.1761736422	0.1748802973	0.1706392206	0.1560166965	0.1642494028	0.8454175324	0.8525291185	0.8449881131	0.8637925863	0.8523029732
440	0.1762524065	0.1743624575	0.1705757921	0.1561461755	0.1643612069	0.845328746	0.8531085765	0.8449621955	0.8635087424	0.8521842431
441	0.1763208831	0.1743706493	0.1708049413	0.1561288669	0.1642328501	0.8452551684	0.8532198736	0.8450680622	0.8634922078	0.8524612801
442	0.1763296835	0.1746757466	0.1707559576	0.1563920373	0.1639458918	0.8452457143	0.8532472028	0.8449854774	0.8621620914	0.8533002194
443	0.1760245244	0.1747810733	0.1707194706	0.1563808774	0.1638852736	0.8465281845	0.8532495793	0.8453351449	0.8620812556	0.8533036986
444	0.1760116027	0.1749215438	0.170768748	0.1563403065	0.1636586871	0.8465503811	0.8530618396	0.8459655129	0.8622879381	0.8532810834
445	0.175923808	0.1749559295	0.171002646	0.1562418556	0.1635378147	0.8466268361	0.8530634239	0.8449709811	0.8622957461	0.8536111792
446	0.1757957462	0.1751264409	0.1710164031	0.1558860265	0.1636192317	0.8470962531	0.8530562946	0.8453307521	0.8630701163	0.8539830264
447	0.1760290532	0.1752194998	0.1711359251	0.1558936898	0.1636872453	0.8469988347	0.8528709314	0.844955167	0.8630728721	0.8540221682
448	0.1759926067	0.1749835975	0.1712328108	0.1558324871	0.1638055433	0.84694211	0.8526974504	0.8440168631	0.8631656496	0.853984766
449	0.1757788652	0.1750104823	0.1714153574	0.155918642	0.1638974481	0.8478887539	0.8526784388	0.8431040375	0.8633392628	0.8538690802
450	0.1758629523	0.1750111898	0.1714646091	0.1563510546	0.163831655	0.8479162942	0.8526677448	0.8429142682	0.8625786714	0.8537194716
451	0.1759838347	0.1751261199	0.1715642432	0.1562488682	0.1637576087	0.8478270967	0.8525837768	0.8435701145	0.8628680268	0.8535907385
452	0.1759593938	0.1752340226	0.1715209216	0.1562466022	0.1637262921	0.8477341998	0.8522712735	0.8437998584	0.8628064814	0.8535737771
453	0.1759593604	0.1752792403	0.1715340218	0.1561367699	0.1636461566	0.847137769	0.8520970004	0.8436847668	0.8628896137	0.8537525246
454	0.1759790259	0.1754665546	0.1717246939	0.1562289678	0.1637623077	0.8470752896	0.8522692931	0.8430161813	0.8624941612	0.8531671372
455	0.1756470223	0.1753175151	0.171831282	0.1562476791	0.1640255895	0.8472873905	0.8522653324	0.8423089392	0.8624670629	0.8528996683
456	0.1756813417	0.1756090812	0.1718707787	0.1564724174	0.1644615247	0.8474859267	0.8521437373	0.8423041071	0.8622888566	0.8527522341
457	0.1755822156	0.1755565546	0.171961371	0.1564986762	0.1645578077	0.847966442	0.8520902671	0.841718985	0.862142801	0.8525586997
458	0.1759732487	0.175636508	0.1721475935	0.1563586966	0.1646340332	0.8476170511	0.852121161	0.8410451282	0.8625217189	0.8522146867
459	0.1758767583	0.1756213123	0.1722365152	0.1562290929	0.1646052844	0.8480215225	0.8521271021	0.8411940444	0.8625919909	0.8526530749
460	0.1761511273	0.1756501986	0.1722371868	0.1563526056	0.1651205193	0.8477757157	0.8521112591	0.8413095753	0.8623963315	0.8522172962
461	0.1760701667	0.1757415477	0.1721944155	0.1566047972	0.1652444939	0.847821342	0.852020954	0.8415924721	0.8622746185	0.8516849676
462	0.1761205997	0.1758134021	0.1723064946	0.1566109372	0.1655070767	0.8480987995	0.852110467	0.8417391919	0.8626843091	0.8510882726
463	0.1761072876	0.1765130796	0.1723649676	0.1565945207	0.1658187788	0.8481242845	0.8512668268	0.8413899637	0.8626374611	0.8502849958
464	0.1757914783	0.1765430053	0.1726157991	0.156598907	0.1656714258	0.8479265704	0.8510695813	0.8407762883	0.862802807	0.8508060167
465	0.1758825312	0.1764132174	0.1728133918	0.1569463273	0.1656681715	0.8475932103	0.8514113942	0.8403414003	0.8619379558	0.8510012908
466	0.1761764805	0.1764092645	0.1731120698	0.1568763782	0.1656803107	0.846694659	0.8514070374	0.8401279098	0.8625644333	0.8510278203
467	0.1761962552	0.1764030937	0.1730109213	0.1570925129	0.1658843964	0.846540516	0.8514323862	0.8406471398	0.8623416755	0.8504680925
468	0.1761578061	0.1769397771	0.1730083009	0.1571466578	0.1657225721	0.846685616	0.8513214851	0.8406590003	0.8622493573	0.8505511601
469	0.1762651203	0.1768314626	0.1729827436	0.1570079331	0.1656872393	0.8465676452	0.8515290286	0.8403093328	0.8624436388	0.8507934043
470	0.1766714048	0.1768845981	0.1731180192	0.1569911903	0.1660084455	0.8460563013	0.8519595623	0.8402579369	0.8628905322	0.8497835458
471	0.1765292745	0.1770293216	0.1730764157	0.1570725428	0.1660012394	0.8463662316	0.8515468519	0.8401617344	0.8628579223	0.8498031167
472	0.1765789634	0.1770780684	0.1731982221	0.1574077303	0.1661253437	0.8464229562	0.8515409108	0.8402412443	0.8623274374	0.849720484
473	0.1764546492	0.1771222636	0.1735709439	0.1573285225	0.1659449189	0.8464595395	0.8514434763	0.8390503539	0.8622851823	0.850178878
474	0.1769856766	0.1771079701	0.1736592724	0.1573595243	0.1659369926	0.8445966693	0.8515092248	0.838578127	0.8622282298	0.8503371849
475	0.1769316206	0.1771660926	0.1738353902	0.1575369226	0.1659499281	0.8445107602	0.8512695993	0.8382715089	0.8620762034	0.8499679472
476	0.1769947437	0.1774971053	0.1738405014	0.1573739275	0.1658634067	0.8443229112	0.8512707875	0.8384753353	0.8622764557	0.8506098728
477	0.1770811575	0.1774374264	0.1742949861	0.1573523605	0.1660149114	0.8442230265	0.8512454387	0.8380290259	0.8620353262	0.8504528707
478	0.1770266342	0.1774776716	0.1741400872	0.1572380567	0.1661491498	0.8441568478	0.8510339345	0.8384797281	0.8625446836	0.8499766454
479	0.1767876454	0.1773904225	0.1739898265	0.157300014	0.1662410209	0.8445744727	0.8511547375	0.8388478454	0.8625253932	0.8495386921
480	0.1768915882	0.177356515	0.1738395312	0.1574162353	0.1664708332	0.8448638506	0.8508042109	0.8385693414	0.8620991681	0.8490085381
481	0.1771006759	0.177523043	0.1740170676	0.1575076606	0.1661799796	0.8443257885	0.8505527032	0.8394127606	0.8619889374	0.850088417
482	0.1770789899	0.177318293	0.174001392	0.1575127407	0.1660913872	0.8443142792	0.850751929	0.8398458915	0.8623614252	0.8499979559
483	0.1771337556	0.1771813739	0.17399336	0.1578385352	0.1665559253	0.8441979526	0.8516173533	0.8398463308	0.8619724028	0.8496004492
484	0.1774526904	0.177224327	0.1742120343	0.1576061582	0.1665173954	0.8439102189	0.8516704274	0.83959638	0.8625065622	0.8494290951
485	0.1780664747	0.1773991676	0.1743205046	0.1576639846	0.1666365362	0.8432134922	0.8516264631	0.839526095	0.8626034733	0.8493508115
486	0.178478175	0.1777165086	0.1747794066	0.1575940841	0.1666096515	0.8432208911	0.8513963434	0.8385579201	0.8627890282	0.8495939255
487	0.178617934	0.1777662983	0.1747789854	0.1574655808	0.166460246	0.8428250517	0.8518347986	0.8389958831	0.8629153341	0.8499061901
488	0.1786066002	0.1779663026	0.1746975777	0.1575359016	0.1663285189	0.8427021483	0.8516339885	0.8389225232	0.8627513661	0.8500475355
489	0.1783764195	0.1780041611	0.1749654439	0.1575650668	0.1663280094	0.8434350472	0.851705282	0.8388421348	0.8627146225	0.8505998699
490	0.1784649796	0.1779723516	0.1749749354	0.157599185	0.1662839971	0.8432513087	0.851895002	0.8389251588	0.8628248532	0.8509182232
491	0.1785678622	0.1782594565	0.1748011681	0.1571241019	0.1663344856	0.8429586424	0.8514371391	0.8392379268	0.8641021507	0.8507733985
492	0.1784998205	0.1780175315	0.1748244248	0.1571516728	0.1659793866	0.8428850648	0.8518217281	0.8390420075	0.8641085809	0.8512235293
493	0.1783609797	0.1784324293	0.174668403	0.1571935803	0.1658358585	0.8433754452	0.8512398936	0.8396521686	0.8642403983	0.8511026246
494	0.178286785	0.1783408283	0.1746706207	0.1572293825	0.1660127517	0.8434769741	0.8511511728	0.8397255285	0.8642463692	0.850269774
495	0.1783186963	0.1782552217	0.1751708165	0.1571854998	0.166044644	0.8437293577	0.8513202969	0.8388337884	0.8642922986	0.8503802409
496	0.1784075632	0.1782714338	0.1749741571	0.1571401163	0.1660465619	0.8437696404	0.8511551336	0.8393591683	0.8644466215	0.8508542916
497	0.1783719705	0.1783557615	0.1755019902	0.1572267211	0.1661520351	0.8438736356	0.8509761076	0.8376235697	0.8644874987	0.8506107426
498	0.1787737047	0.1783721405	0.1756669161	0.1575925563	0.1661037948	0.8436035769	0.8509721468	0.8373595619	0.864205492	0.8510125984
499	0.1787653645	0.1785008609	0.1757753074	0.1576121376	0.1660457011	0.8435682268	0.8510691852	0.8368548282	0.8646868324	0.8511417664
500	0.1789239692	0.178512967	0.1757631415	0.1575420487	0.1661758801	0.8431760869	0.8513092068	0.8370542617	0.8646601934	0.851234402
501	0.178871342	0.1785537719	0.1757237622	0.1579166646	0.1661592119	0.8434814956	0.8512949481	0.8368232	0.8643520069	0.8511904762
502	0.1788072785	0.1787623809	0.1758707107	0.1576526765	0.1662170094	0.8432903582	0.8513511908	0.8378348638	0.8643593556	0.8507533927
503	0.1788736424	0.1789793354	0.1759461043	0.157640906	0.1664854202	0.8431699211	0.8525873415	0.8377852251	0.8641131738	0.8506298786
504	0.1789162109	0.1791230162	0.176123239	0.1576108437	0.166721692	0.8429331574	0.851968276	0.837193953	0.8637834005	0.8500049145
505	0.1787308064	0.1794178368	0.1761379616	0.1576794812	0.1668916676	0.8431107302	0.8516763685	0.8370555796	0.8636212696	0.8495926208
506	0.1787227426	0.1792332566	0.1761260987	0.1576354981	0.1667260261	0.8431386815	0.8521603724	0.8370586545	0.8636818964	0.8500601479
507	0.1788303212	0.1792774979	0.1762703513	0.1577522244	0.1668855329	0.843160056	0.852342171	0.8372097671	0.8635707472	0.8501071181
508	0.1786505333	0.1792433233	0.1766729985	0.1578236832	0.166876063	0.8433265305	0.8523540532	0.8361721858	0.8636051943	0.8503671936
509	0.1785320803	0.1791422601	0.176528613	0.1583468022	0.167017119	0.8433421503	0.8523968293	0.836427408	0.8629704495	0.8506059586
510	0.1790166101	0.1790710243	0.1764791205	0.1584768863	0.1668814417	0.8420362503	0.8526384352	0.8363826013	0.8630310763	0.8514675132
511	0.1790291828	0.1790995326	0.1764278649	0.1583881411	0.1668019076	0.8420198084	0.8525663495	0.8367920111	0.8628588409	0.8514736019
512	0.1790798783	0.1791002151	0.1764736211	0.1584550075	0.1667264758	0.8417439951	0.8525659535	0.8367142584	0.8626287345	0.8517680352
513	0.1790802024	0.1792512373	0.1765058846	0.1584014607	0.1670063136	0.8417476945	0.8521568078	0.8367682899	0.8626507806	0.8517815174
514	0.1788775866	0.1794864905	0.1766347183	0.15840889	0.1674119243	0.8417883883	0.8522787989	0.8364585969	0.8626751232	0.8513561765
515	0.1789079952	0.1796622356	0.1765706571	0.1587496056	0.1674529841	0.8420193974	0.8521235374	0.836463429	0.8623104435	0.8511774289
516	0.1789792584	0.1793295797	0.1765785461	0.15878513	0.1675112902	0.841956507	0.8523144457	0.8363764514	0.8627288606	0.8504237318
517	0.1797631347	0.1792668587	0.176683612	0.1592536114	0.1675130647	0.8408511985	0.8525112951	0.8361664751	0.8621143248	0.8502849958
518	0.1803944366	0.1793685558	0.1768716851	0.1591607603	0.1675477363	0.8404837215	0.8523710844	0.8356226455	0.8625740784	0.8500388374
519	0.1808519245	0.179408123	0.1767467145	0.1593169492	0.1674750255	0.8395004943	0.8522225562	0.8359586953	0.8626448098	0.8503315311
520	0.1810740688	0.1792651564	0.1768095589	0.1593015164	0.1676624973	0.8394400702	0.8523710844	0.8359318992	0.8626489434	0.8500031748
521	0.1811201487	0.179100069	0.1768647609	0.1595448955	0.167512052	0.8392999028	0.8525437732	0.8355967279	0.8623738261	0.8505916066
522	0.1810512641	0.1792196961	0.1769338951	0.1597663864	0.1674869264	0.8395173473	0.852236815	0.8346241601	0.8614501852	0.8507307775
523	0.1818290176	0.1793834363	0.1770601833	0.1599150394	0.1675012283	0.8388744679	0.8518696532	0.8348165651	0.8609899722	0.8507725287
524	0.1821112442	0.179412927	0.1771502935	0.1599061777	0.1673134133	0.8385061688	0.8516763685	0.834558268	0.861047384	0.8517915203
525	0.1820745495	0.1796184999	0.1772520005	0.1601675951	0.1671484697	0.8382447422	0.8516522079	0.8344308765	0.8602835775	0.8523295027
526	0.182053175	0.1798475254	0.1772858485	0.1602596702	0.167222713	0.8382887243	0.8520558086	0.8351192296	0.8602707173	0.8523847361
527	0.1819361038	0.1798272673	0.1773314156	0.1602155095	0.1671931944	0.838806645	0.85212631	0.8350902371	0.8603786514	0.8523677746
528	0.1819433287	0.1798491622	0.1773175739	0.1601734898	0.1672810311	0.8388724127	0.8521801762	0.8354157442	0.8602716359	0.85205551
529	0.1821041137	0.1799250386	0.1773289223	0.1602009561	0.1676653518	0.838311332	0.8522071093	0.8351890753	0.8602353516	0.8519137297
530	0.1820132655	0.1801980126	0.1774711046	0.1607070849	0.1678757913	0.8383536699	0.8525940748	0.8351433901	0.8593829013	0.8517915203
531	0.1820786776	0.1799895228	0.1774670649	0.1608849572	0.1677391113	0.8381506122	0.8526641801	0.8350937513	0.8589929604	0.8523503783
532	0.182107723	0.1801992738	0.1774682998	0.160833691	0.1677356876	0.8380716909	0.8527865673	0.8352633137	0.8591537134	0.8527487549
533	0.182266199	0.1803845757	0.1774491208	0.1606760054	0.1680231052	0.8383154425	0.8529513346	0.8354166227	0.8594513362	0.8523438546
534	0.1823097663	0.1802747461	0.1777350136	0.1606383703	0.1680827701	0.8385571388	0.8530570867	0.8350722266	0.8596074962	0.8523856059
535	0.1824991199	0.1803634115	0.1777287981	0.1608076798	0.1683015859	0.8381674651	0.8526827956	0.8350318127	0.8593383497	0.8517984789
536	0.1827337092	0.1804509888	0.1777190544	0.1610503524	0.1683661748	0.8383339396	0.8527620107	0.8350423555	0.8587233546	0.851874153
537	0.1827726951	0.1804392821	0.1777111114	0.1610844077	0.1685466069	0.838439168	0.8529279662	0.8350252235	0.8588028125	0.8518628454
538	0.1828262622	0.180619283	0.1776720876	0.1612589561	0.1688094858	0.8387889699	0.8527992418	0.8351873181	0.8581868988	0.8513483481
539	0.1830843405	0.1806378662	0.1776062747	0.1613777953	0.1687487868	0.8381629436	0.8526475449	0.8353314023	0.858035791	0.8516232106
540	0.1832954874	0.1810416251	0.1775871194	0.1614153374	0.1688691193	0.838550562	0.8523021674	0.8351614006	0.8581873581	0.8517941298
541	0.1832615049	0.1811445514	0.1772767006	0.1614149998	0.1687937609	0.8393627932	0.8520189736	0.8354987683	0.8578819274	0.8517267189
542	0.1833723577	0.1811069589	0.177255236	0.1612633465	0.1687415327	0.8392259141	0.852379006	0.8353164667	0.8582286946	0.8517362869
543	0.1834860244	0.1812971694	0.1773649594	0.1612611537	0.1692572567	0.8389427019	0.8520672948	0.8349953524	0.8582268574	0.8512613663
544	0.1834907772	0.181166794	0.1772501644	0.1613183311	0.1692032323	0.8389254379	0.85130485	0.8354526438	0.8580808018	0.8513152951
545	0.1836702408	0.1814116697	0.1773091838	0.1612986474	0.1693249663	0.8385415189	0.8509269942	0.8349953524	0.8583637271	0.85157798
546	0.1835408046	0.1822098801	0.1772132502	0.161332618	0.1696198215	0.8391112317	0.8508850103	0.8352079643	0.8585171314	0.8512030885
547	0.1838502987	0.1820776854	0.1771867981	0.1615074914	0.170023842	0.8390598507	0.8510901772	0.8355097503	0.8582737054	0.8512600616
548	0.1840480392	0.1820526459	0.1771293367	0.1613641737	0.1699816382	0.839011758	0.8510030407	0.8356358239	0.8586994713	0.8514909983
549	0.1841372503	0.1821679915	0.1771832411	0.1614128405	0.1699598636	0.8389451682	0.8508315401	0.8356885376	0.8587876558	0.8515984208
550	0.18448528	0.1822936253	0.1773522541	0.1612518212	0.1698670928	0.8389501008	0.8506636042	0.8360267838	0.8595046143	0.8516910564
551	0.1845140478	0.1825908448	0.1775057535	0.1612875025	0.1698354285	0.8387737612	0.8504235826	0.8357214836	0.8594798124	0.8514135845
552	0.1846846098	0.1823368728	0.1774495409	0.1614117607	0.1697588345	0.838951334	0.8506640003	0.8357258765	0.8592483281	0.8516671364
553	0.1844873561	0.182411912	0.177378377	0.1613799087	0.1697469036	0.8393426518	0.8506279574	0.8360680762	0.8592561361	0.8516236455
554	0.1847831008	0.1827633121	0.1776826428	0.1613134699	0.1697437804	0.8388699464	0.8502944621	0.8361888785	0.8595670783	0.8516445211
555	0.1849228948	0.1829564636	0.177693726	0.1614136325	0.1698679812	0.8384621867	0.8502809956	0.8359639667	0.8595138002	0.851463599
556	0.1850366172	0.1830302677	0.177938518	0.161387888	0.1697953006	0.8391432934	0.8499902764	0.8360961902	0.8596116299	0.85157798
557	0.1851417503	0.1829189988	0.1778827261	0.1614006388	0.1698282615	0.8393052464	0.8501427653	0.8359226743	0.8594251564	0.851406191
558	0.1850097631	0.1829736589	0.1778639394	0.1614050565	0.1698856679	0.8410990605	0.8498682852	0.8361168364	0.859646077	0.8515466666
559	0.1849799129	0.1831357092	0.1776483801	0.1614531622	0.1699177477	0.8410139736	0.8495435035	0.837068758	0.8596350539	0.8514053212
560	0.1851385054	0.1833342693	0.1775600112	0.1614368274	0.1699127394	0.8409839671	0.8495034999	0.8374939819	0.85976779	0.851988969
561	0.1851172171	0.1833894708	0.1778208622	0.1615277242	0.1701409682	0.8414209113	0.8495878639	0.8362279745	0.859488539	0.8517323727
562	0.1851934614	0.1835193454	0.177930558	0.161483218	0.1704314743	0.8412581362	0.8495233037	0.8364252116	0.8592689963	0.8513483481
563	0.1851707489	0.183716507	0.1780781572	0.1614039451	0.1704426506	0.8413099283	0.8492428824	0.8364058832	0.8592285784	0.8520063653
564	0.1852540365	0.1835693069	0.1782632273	0.1616782364	0.1706344509	0.8415512135	0.8496025187	0.8361976641	0.8590517501	0.8515444921
565	0.1856050066	0.1835514112	0.1785125483	0.1616377896	0.1706064478	0.8402860073	0.8496983689	0.8356788734	0.8595808572	0.8514866492
566	0.18565147	0.1836323699	0.1784211139	0.1617496662	0.1705773267	0.8400332127	0.849825113	0.8357588225	0.8591743817	0.8514392441
567	0.1853201673	0.1836009498	0.1784334749	0.1617485641	0.1705138966	0.8402280495	0.8500976127	0.8354399046	0.8589603505	0.8514883888
568	0.1852889371	0.1836162585	0.1787532063	0.1616837981	0.1705006773	0.8400998025	0.8501459339	0.8354223334	0.8589943383	0.8517945647
569	0.1852423159	0.1835638917	0.1791904262	0.1617405858	0.1706710528	0.8401931104	0.8505079467	0.8348859715	0.8589355486	0.851835881
570	0.18516866	0.1835176695	0.1792223914	0.1618562776	0.1706662168	0.8405063291	0.8505863695	0.834719484	0.8587490751	0.8517519436
571	0.1855162398	0.1838693486	0.1798931339	0.1620204502	0.1705147624	0.840095692	0.8502061373	0.8341875149	0.8585731654	0.8519524366
572	0.1854014804	0.1844492619	0.1797565638	0.1623569091	0.1705560172	0.8402786084	0.8496037069	0.8343614701	0.8582305318	0.8519015523
573	0.1852954155	0.184518324	0.1797324884	0.1624512529	0.170303872	0.8404524818	0.8498968026	0.8341861971	0.8583504076	0.8519415639
574	0.1857031466	0.1845014113	0.1797838031	0.1624312886	0.1703152208	0.8403205353	0.8500908795	0.8344844688	0.8584606382	0.8518711087
575	0.1855835703	0.1843214193	0.1800215592	0.1625511998	0.1703050353	0.8404726232	0.8502960464	0.8344352693	0.8586783438	0.8519211232
576	0.1859911167	0.1842920631	0.1804632827	0.1624429275	0.1702197967	0.8394959728	0.8501015735	0.8336691635	0.8588744625	0.8523081921
577	0.1859037715	0.1842968863	0.1804573913	0.1626708448	0.1701755724	0.8396098331	0.8500774129	0.8337201201	0.8587568831	0.8521481456
578	0.1859032248	0.184503787	0.1806191015	0.162794954	0.1701843901	0.8397845286	0.8500187938	0.8334653372	0.8587334591	0.8523503783
579	0.1859055271	0.1848198356	0.1805248974	0.1628100619	0.1701353607	0.8396797113	0.8509555116	0.8334640194	0.8588684916	0.852476067
580	0.1859354277	0.1847360791	0.1805150361	0.1628225257	0.1705233657	0.8391531586	0.8511040398	0.8337618518	0.8590044428	0.8525404335
581	0.1855163507	0.1847813419	0.1804668216	0.1631723796	0.1703434598	0.8408425665	0.8512608856	0.8337245129	0.8581561261	0.8532597728
582	0.185677482	0.184729832	0.1804943743	0.1635227495	0.1703121958	0.840462758	0.8512220703	0.835442101	0.8582369619	0.8530414486
583	0.1856604765	0.1845915145	0.1806114614	0.1635000991	0.1704273961	0.8401922883	0.851478727	0.8355923351	0.8586259842	0.8531053802
584	0.1857190923	0.184494238	0.180559551	0.1634610596	0.1702827887	0.8400776059	0.8514347626	0.8360281017	0.8586608906	0.8529192392
585	0.1860098688	0.1844937902	0.1805889183	0.1632641465	0.1703834812	0.8408322903	0.8515036797	0.8353371129	0.8594485804	0.8525921876
586	0.1859873375	0.1848436604	0.1803992638	0.1629379287	0.1703999171	0.8408935365	0.851489025	0.8353379915	0.8600194833	0.8523460292
